aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
145.0,133.0,0,0,0,372,104,158,77,305,53,148,0,0,195.1029968,883,3.8822,-368,-214,-123,933,-166,455,784,912,773,689,750,821,594,737,768,668,715,589,677,569,0,-213,-402,0,0,0,0,7,6,7,7,10,6,10,6,11,12,7,7,7,9,9,9,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,14470.17778,14505.97778,14585.0,14514.0,14819.44737,13109,12986,13157,13321,0,14118,14947,15269,15437,16045,15993,15903,15930,15927,15573,15680,15251,14686,0,14297,12572,12829,12711,-345,-206,-117,1482,-158,888,1129,1555,1240,1167,1205,1136,1019,1108,1091,1098,1033,1073,1018,979,0,-190,-366,6,10,7,1,7,23,15,37,14,7,4,4,12.5,16.083334,14.75,17.0,6,11,9,5,11,17,8,32,6,16,28,11,22.666666,17.75,14,14,14,13,13,13,12,12,11,11,11,11,0,0,0,1,6,15,14,41,73,76,61,42,32,34,58,30,31,33,20,2,2,0,0,10625,10385,10535,10434,5695,2261,1611,9710,9314,9580,9925,5174,1388,559,8417,7890,8817,8716,5850,4041,3311,10476,10033,9959,10430,5955,1523,589,7872,7525,8233,8106,5520,4038,2400,10856,10464,10373,10733,5294,1325,526,8861,7931,8661,8952,2974,565,250,8060,7383,7881,8058,3429,1028,601,7043,3230,1164,1381,1448,1159,1962,2853,1903,2469,1002,1618,2831,3475,3292,1765,2168,1040,1599,2538,2977,2762,1765,2195,1030,1530,2566,3121,3048,1554,1918,875,1370,2291,2869,2748,1590,1908,900,1413,2229,2938,2883,1628,1998,898,1461,2428,3030,2971,1366,1664,890,1228,1971,2462,2465,88.860301,47.2686,4,半灌木与草本荒漠,4
267.16666,239.66667,0,0,0,830,154,505,176,272,123,268,0,0,77.3788986,445,0.602258,115,249,750,-86,760,935,1005,1107,1137,1536,1176,2012,2172,2043,1909,1349,1678,1181,975,853,923,55,10,3,2,9,1,2,7,12,11,13,14,18,25,25,13,15,15,15,15,9,9,0,0,0,1,0,1,0,0,1,2,2,2,3,3,5,5,2,2,2,2,2,1,1,0,0,0,14453.65854,14516.38095,14554.90698,14464.02273,14772.75,13343,12981,13481,13144,0,14179,14819,14932,15379,15576,15664,15685,15468,15683,15279,15454,15021,14581,0,14226,0,12596,12842,118,254,987,-80,980,1295,1304,1471,1761,2182,1799,3073,3007,2714,2670,1972,2362,1744,1726,1596,1253,50,10,15,14,9,1,10,25,57,25,43,16,4,8,26.416666,28.5,26.5,30.333334,15,16,25,20,16,53,18,29,13,28,37,16,82.25,102.0,23,23,23,23,21,20,19,18,17,17,17,17,0,0,0,3,11,22,25,30,76,94,137,165,61,88,174,67,63,43,19,3,3,0,0,8644,8332,8623,8725,4747,1383,553,7402,6872,7694,7687,4220,2848,2670,8004,7478,8419,8123,4513,2804,2047,8200,7840,8134,8350,4266,1349,573,8360,8078,8531,8407,4778,1468,598,6732,6443,7181,7056,3978,1330,600,8539,8081,8375,8538,3865,808,297,6822,6387,6441,6823,2810,885,516,2768,1905,2145,2232,2506,2220,2320,3413,2120,3093,1184,1835,3518,3687,3313,2263,3276,1239,1951,3639,3949,3586,2177,3065,1182,1864,3476,3687,3366,2056,3047,1163,1796,3416,3611,3148,1625,2514,892,1440,2842,2868,2398,2172,2979,1215,1903,3368,3661,3376,1975,2827,1098,1705,3209,3574,3212,85.57395117,48.1176184,4,半灌木与草本荒漠,4
14.0,22.166666,0,10,25,6,71,14,18,8,2,0,0,0,282.2980042,1439,2.8812001,220,294,263,275,270,267,251,219,233,208,238,236,250,191,250,255,299,219,342,279,287,166,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15060.26667,15017.91304,15016.97826,15078.43478,15209.15385,13986,14086,14117,14263,14846,14796,15733,15022,15751,15429,15661,15956,15818,15837,15699,15719,15493,15268,0,14653,14589,13753,13834,308,387,362,362,352,352,353,307,307,289,319,301,333,266,339,338,416,308,453,379,395,208,409,0,0,0,0,4,1,3,0,0,0,0,0,3.5833333,7.3333335,1.6666666,2.75,0,1,3,1,8,2,2,1,0,0,0,0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593,2750,1256,2119,2950,3609,3450,6574,6526,5451,6344,4931,2914,2169,6019,5999,5283,5791,4063,1858,1191,3077,3240,1503,2625,3499,3822,3790,2899,3116,1434,2408,3324,3868,3770,0,0,0,0,0,0,0,3232,3358,1626,2780,3340,3824,3627,2751,2947,1356,2331,3235,3714,3676,2662,2639,2714,2630,2928,3442,2625,3849,2406,2574,1202,1988,2912,3411,3402,2605,2779,1294,2150,3072,3563,3488,2395,2596,1257,1944,2854,3373,3321,2288,2390,1237,1948,2528,2917,2611,2707,2838,1338,2258,3172,3566,3257,2591,2777,1392,2113,3079,3584,3543,2279,2392,1199,1921,2601,3042,2879,85.608002,37.939957,17,半灌木与草本荒漠,4
7.6666665,14.416667,0,42,12,10,76,3,15,5,0,0,0,0,106.4160004,1371,3.58428,651,599,613,541,618,594,686,600,639,712,690,770,725,719,651,770,734,693,571,592,644,473,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15218.33333,15296.34091,15173.82609,15212.06522,15321.33333,14019,13967,14219,14415,15119,14860,15890,15660,15821,15873,15962,16113,16027,15974,15909,15604,15612,15213,0,14710,14636,13758,13877,838,745,790,658,758,723,765,770,816,906,895,938,1075,963,934,1001,993,890,753,766,867,620,832,1,0,0,1,6,0,2,0,0,0,0,0,2.75,3.1666667,0.8333333,1.75,0,4,1,1,8,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2722,3175,1498,2278,3564,3748,3416,2434,2825,1399,2047,3173,3220,2834,2378,2824,1321,1927,3202,3395,3202,3102,3674,1711,2567,4170,4423,4155,2888,3390,1575,2388,3719,4166,3718,0,0,0,0,0,0,0,2296,2678,1279,1895,2980,3232,3012,2478,2878,1358,2086,3197,3457,3173,2172,2970,2288,2866,2580,2646,2752,2657,2185,2737,1174,1831,2984,3213,2888,2481,3151,1412,2120,3458,3540,3204,2725,3291,1520,2321,3435,3337,2690,2792,3520,1560,2261,3663,3843,3277,1737,2224,945,1448,2421,2627,2320,1867,2366,1012,1559,2564,2799,2508,2200,2708,1226,1873,3005,3168,2902,83.656725,37.514148,15,根茎草类草甸,7
47.5,55.416668,0,26,12,65,95,77,124,31,13,17,0,0,120.4440002,1097,1.10141,536,554,629,514,620,691,637,595,684,698,647,755,665,740,680,914,367,679,771,476,640,661,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14832.79545,14921.84444,14964.44186,14916.04348,15108.02703,0,13984,0,14139,14772,14293,15140,15437,15584,15711,15854,15936,15745,15397,15446,15241,15011,14997,0,14548,14329,13698,13684,684,693,757,648,653,821,772,717,979,783,912,900,793,917,776,990,772,832,865,963,784,777,752,1,0,0,4,3,3,11,2,3,1,1,2,9.666667,7.5833335,5.4166665,6.0833335,0,1,1,7,10,8,13,3,1,2,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259,2611,1454,1939,2933,3259,2759,2011,2243,1531,1752,2377,2372,1849,2578,2843,1908,2287,2693,2333,1866,2819,3317,1534,2296,3792,4084,3765,2902,3430,1597,2421,3990,4328,4000,2673,3065,1432,2184,3412,3436,3032,2558,2938,1796,2203,3307,3713,3341,2772,3244,1653,2317,3688,4112,3803,3561,2959,3063,3114,3185,3525,3034,3342,2506,2974,1506,2079,3475,3882,3546,2399,2850,1440,1984,3278,3701,3334,3211,3650,1682,2615,3960,4325,3872,2880,3435,1733,2387,4035,4413,3973,2848,3312,1866,2440,3722,3816,3290,2391,2820,1557,1995,3272,3607,3204,2576,3093,1568,2147,3526,3878,3521,78.943273,40.2347,17,半灌木与草本荒漠,4
60.333332,52.416668,0,0,10,6,2,241,120,98,67,7,0,0,71.1741028,3482,2.8957701,443,553,490,540,461,478,403,471,472,429,439,566,490,437,455,492,455,450,441,443,414,425,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14819.23913,14787.36957,14847.26087,14774.04348,14925.48718,13502,13770,13619,14081,14493,14685,15067,15215,15626,15045,15609,15548,14713,15634,15591,15286,15374,14911,0,14419,14116,13771,13563,583,766,634,672,568,623,520,596,610,579,550,743,602,573,612,621,602,597,573,580,549,554,476,0,0,1,0,1,27,18,18,2,0,0,0,5.75,18.166666,6.4166665,5.6666665,0,0,1,1,0,25,13,10,7,1,0,0,7.25,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2753,3014,1408,2282,3283,3674,3290,3073,3365,1594,2575,3868,4301,4228,2574,2921,1331,2117,3407,3913,3929,2900,3251,1449,2411,3689,4143,4134,2920,3230,1543,2448,3545,4292,4025,2698,3029,1385,2241,3475,3864,3832,2890,3214,1544,2433,3517,3980,3777,2606,2944,1333,2176,3444,3937,3919,2373,3227,2938,3088,2944,2729,2920,3651,2676,3002,1434,2263,3422,3983,3867,2530,2840,1347,2126,3235,3688,3591,2532,2853,1284,2097,3256,3795,3736,0,0,0,0,0,0,0,2667,2998,1427,2244,3399,3982,3889,2882,3237,1532,2445,3612,4122,3991,2658,2993,1405,2220,3434,4008,3893,89.63928716,38.11898504,9,半灌木与草本荒漠,4
8.0,15.5,0,18,57,3,50,2,25,7,0,0,0,0,261.2569885,1018,0.49851,370,403,319,402,372,346,339,361,378,321,376,379,397,474,383,411,381,400,459,373,333,447,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15231.82222,15281.37778,15230.47826,15254.3913,15384.30769,13912,13963,14233,14476,14882,14893,15924,15562,16034,15242,16055,16422,16053,16133,15839,16161,15774,15326,0,14774,14488,13609,13833,523,543,437,536,479,475,459,506,508,415,493,520,555,624,501,567,517,557,636,507,458,591,459,0,0,0,0,2,2,3,1,0,0,0,0,3.0,4.6666665,0.8333333,1.9166666,1,1,6,0,5,0,3,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478,2736,1320,2052,3073,3847,3748,2838,3126,1568,2390,3432,4256,4026,2843,3070,1503,2422,3335,3927,3937,2710,2961,1440,2259,3378,3927,3922,2692,2970,1450,2276,3420,4098,4140,0,0,0,0,0,0,0,2479,2753,1358,2080,3059,3809,3758,2424,2685,1262,2057,3136,3794,3845,2393,2932,2453,2543,2871,2342,2389,3846,2282,2542,1212,1875,2890,3662,3677,1925,2101,994,1622,2369,2820,2712,2335,2608,1230,1876,2957,3649,3697,3051,3285,1626,2582,3696,4264,4139,2494,2775,1319,2080,3145,3863,3879,2618,2912,1407,2134,3237,3987,3922,2688,2961,1413,2259,3270,3974,3923,86.693705,38.707934,13,裸地,8
27.0,37.833332,0,17,4,82,92,57,144,13,28,8,0,0,359.9719849,1121,0.574302,806,724,762,664,697,679,763,804,1015,837,918,945,1028,1272,1619,1830,1022,803,648,623,590,562,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14960.70455,14956.95652,15045.72093,15075.43478,15155.51282,13957,14067,14024,14180,14802,14398,15643,15546,15637,15701,15859,15925,15861,15599,15527,15415,15128,15285,0,14724,14452,13789,13848,1107,1008,1041,886,918,978,944,1252,1484,1210,1430,1347,1376,2008,2025,2967,1422,1024,885,898,833,755,723,1,0,0,10,3,2,9,2,2,1,0,1,6.4166665,4.5,3.25,4.25,0,1,0,9,10,6,15,1,3,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928,2410,1136,1508,2570,2863,2483,2521,3167,1391,1879,3239,3522,2886,2614,3109,1480,2166,3325,3616,3188,2504,2932,1387,2071,3084,3134,2676,2316,2683,1212,1869,2744,3031,2781,0,0,0,0,0,0,0,2000,2420,1086,1595,2602,2838,2617,2084,2354,1180,1707,2382,2871,2645,2096,2595,2360,2172,2287,2307,2236,2008,1851,2862,1074,1625,2812,2543,2063,1523,2359,850,1317,2345,2129,1636,1816,3038,1043,1605,2935,2690,2194,2275,3469,1307,1967,3505,3319,2756,1777,3167,1039,1502,2926,2529,1983,1649,2831,945,1451,2746,2351,1782,1939,3148,1089,1694,3102,2918,2449,78.443574,39.67527,12,农业植被,2
190.08333,176.83333,0,0,220,95,267,215,190,159,70,125,19,0,23.4696999,939,1.30405,527,330,419,1124,1030,1378,2321,4164,4180,4868,5007,5524,4192,4149,3250,3460,2653,2037,1292,1388,304,152,167,9,9,9,1,6,14,35,66,53,65,53,47,54,44,39,41,38,28,17,17,23,0,2,1,1,1,0,1,3,7,21,14,19,14,11,15,11,7,8,7,5,2,2,3,0,0,14476.19565,14490.13043,14535.15217,14539.93478,14709.58974,13551,13235,13552,13558,14291,14466,14992,14911,15256,15050,15321,15473,15474,15489,15314,15455,15185,14913,0,14361,0,13084,13146,779,425,540,2362,2102,2514,4110,5312,5585,6505,6611,6635,5621,6430,4831,5270,4174,3288,2318,2764,359,169,183,3,4,7,9,20,33,21,25,20,7,3,3,27.0,23.833334,22.916666,22.166666,6,6,8,10,28,23,20,17,7,13,7,3,102.666664,106.583336,7,7,7,7,7,7,6,6,6,6,6,6,0,0,1,11,25,58,102,249,343,394,279,345,213,230,288,189,81,123,79,62,29,6,0,5629,5588,5493,5620,2527,740,401,6916,6921,7090,6957,4600,1591,722,5621,5697,5294,5541,3136,964,550,5858,5843,5524,5748,2841,787,390,5564,5345,5085,5370,1930,557,330,5096,5121,4857,4990,3133,936,521,3913,3736,3920,3944,1592,657,399,1250,1925,519,953,1895,1546,985,1080,826,1263,1805,784,992,1179,1425,934,2833,503,837,2910,2386,1546,1148,2927,636,1003,3137,2690,1854,1152,2841,630,990,3090,2660,1792,961,2568,518,836,2731,2368,1589,1131,2468,583,944,2854,2732,1977,1194,3019,665,1078,3195,2711,1818,972,2668,527,870,2805,2387,1545,83.356689,43.422714,12,农业植被,2
193.66667,178.58333,0,0,436,133,269,395,261,173,137,233,0,0,36.8042984,1170,1.09033,1262,187,984,1304,1433,998,1337,1294,2179,3308,4553,5917,6735,7885,7046,4783,3581,2792,1706,1820,611,861,676,18,18,19,9,19,7,14,14,20,37,72,90,94,89,79,83,60,40,26,27,22,27,12,2,4,2,1,2,1,2,3,4,8,23,52,57,47,32,39,15,7,3,3,3,3,2,14438.34091,14427.34783,14576.69048,14572.86047,14612.05263,13471,13260,13642,13845,14379,14386,14779,15065,15483,15212,15161,15107,15038,15065,14949,15044,14847,14589,0,14157,0,0,13185,1983,188,1260,1896,1898,1701,1838,2205,2798,4956,7147,8038,8221,8676,7993,6554,5483,4381,2930,2459,1914,999,739,5,8,12,12,19,32,31,28,23,13,8,7,24.666666,21.916666,19.5,19.666666,11,12,16,14,28,42,27,18,14,25,16,7,40.25,36.25,9,9,9,8,8,8,8,7,7,7,7,7,4,0,4,15,35,51,38,81,93,171,279,515,591,502,606,471,334,278,154,62,28,13,4,5306,5923,4937,5006,3860,1452,707,5103,5252,5058,5104,3965,2127,1240,2969,4181,1395,2247,3858,2853,1804,2598,3492,1718,2125,3480,2803,1902,4982,5572,4265,4662,3453,1289,702,2533,3471,1651,2077,3419,2752,1876,2143,3166,978,1580,3301,2894,1885,1871,2665,1044,1442,3019,2857,2029,1937,1808,1927,1892,1556,1698,1843,804,462,4047,253,585,3189,1715,678,427,4835,238,626,3458,1817,530,358,4408,200,511,3247,1583,552,440,4401,227,612,3391,1808,591,406,4536,237,625,3550,1826,633,452,4174,259,613,3219,1820,587,408,2541,229,505,2001,1067,395,81.902358,43.229278,12,农业植被,2
193.66667,178.58333,0,6,478,134,93,105,211,156,62,269,62,0,205.4810028,780,1.2145,1158,-118,-64,896,922,1067,983,2040,2625,4406,5101,6750,5703,5784,5661,4191,2898,2220,2084,1159,323,-207,0,9,9,2,0,8,11,13,22,33,47,69,87,83,68,71,53,39,30,26,18,0,0,1,1,1,0,0,1,2,2,5,7,12,21,44,37,21,23,11,7,5,3,2,0,0,0,14448.08889,14499.06522,14534.75,14550.58696,14696.89474,13911,13467,13512,13578,14250,14439,15090,14913,15359,15101,15109,15064,15095,15065,15077,15122,15006,14880,0,14489,13549,13202,13198,1956,-117,-71,1900,1743,1812,1655,2990,3673,6234,6969,8380,7692,7733,7736,5956,4317,2914,3103,2155,333,-197,0,9,10,11,19,22,19,18,29,13,15,15,4,24.666666,21.916666,19.5,19.666666,9,18,16,14,10,11,22,16,6,28,9,5,40.25,36.25,22,34,30,28,25,24,22,20,19,18,18,18,0,0,0,13,23,44,75,229,209,264,350,420,326,421,455,390,289,193,114,47,10,5,4,6651,6572,6560,6619,3767,895,378,7667,7636,7838,7685,4730,1387,572,7036,6940,6880,7049,3576,813,355,5224,4924,5669,5434,2686,1167,863,5646,5418,5377,5565,2983,697,342,6660,6524,6378,6608,3397,948,466,4494,4426,3918,4383,1806,1133,764,965,1372,464,740,1612,1679,1268,1533,938,1492,1605,1492,1436,1697,1144,552,3632,287,616,2859,1781,854,809,3424,401,752,2928,2023,1197,520,3538,281,600,2914,1755,785,747,3584,412,780,3096,2055,1015,734,3782,390,803,3284,2087,1038,803,3729,407,824,3388,2107,1077,639,3251,331,703,2901,1828,820,81.80946,43.819013,12,农业植被,2
12.333333,17.083334,0,93,7,51,28,83,34,1,3,4,0,0,0.0044649,1372,1.1488,1382,1264,1312,1281,1276,2390,2416,4053,2577,3741,3458,3221,2716,3293,2502,2668,2369,2245,1797,1937,2195,1471,1319,18,19,18,13,15,15,39,53,49,37,36,43,52,46,46,47,34,39,35,32,28,20,28,2,2,2,2,2,2,8,14,13,9,8,11,14,13,11,12,6,8,5,4,3,3,3,14656.73913,14670.97826,14639.8913,14686.21739,14767.63158,13787,13928,14005,14095,14688,14636,15123,15014,15075,14987,15211,15349,15157,15096,15046,14946,14718,14899,0,14516,14444,13595,13740,2128,1899,1819,1826,1795,3337,3348,6099,3705,4763,5030,4747,3935,4555,3828,4055,3895,3906,2883,3019,3032,2074,2067,1,1,0,9,10,3,4,1,0,0,0,0,4.8333335,3.4166667,1.4166666,1.8333334,0,9,1,5,3,9,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,15,27,63,84,183,295,261,269,0,131,50,208,155,133,92,153,141,105,58,64,6,1558,2630,768,1236,2952,2893,2065,4833,5578,4159,4647,4136,1997,1285,1960,3094,983,1579,2962,2243,1660,1730,2731,887,1401,2840,2711,2024,1799,2634,909,1453,2998,2820,2340,0,0,0,0,0,0,0,1878,2752,933,1517,3030,3030,2306,1999,2891,1022,1623,3136,3197,2484,1775,1738,1551,2075,1233,1111,1019,1748,1173,3720,586,1160,3376,2489,1628,983,2872,499,890,2666,1909,1253,827,4216,409,985,3706,2481,1154,1205,3566,635,1206,3307,2459,1411,766,3441,389,853,3166,2061,1131,864,2762,456,866,2640,1857,1116,970,2587,499,928,2524,1863,1172,80.843725,37.015145,12,农业植被,2
168.16667,158.0,0,0,15,549,65,326,161,242,77,181,0,0,10.3429003,508,2.31041,471,205,30,-3,821,659,767,834,1042,1092,995,989,947,924,1232,1006,784,763,751,843,-126,-145,-240,15,2,3,3,9,7,7,11,13,11,13,13,13,13,13,7,7,9,9,9,0,0,1,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,14339.07143,14454.17073,14419.56818,14549.76316,14768.08571,0,0,13127,13207,13861,14182,14648,14972,15208,15555,15542,15848,15500,15440,15314,15361,14955,14409,0,14111,0,12669,12820,545,230,29,-2,957,798,954,1048,1252,1320,1185,1235,1204,1140,1395,1199,1013,934,1007,1022,-122,-147,-235,10,7,10,2,4,21,35,31,28,13,4,9,17.25,23.416666,17.25,19.083334,12,12,13,10,7,34,17,25,8,19,24,12,19.75,16.916666,17,17,25,23,22,20,19,18,17,16,16,16,0,0,0,3,7,14,12,30,77,83,85,86,38,52,79,69,63,36,19,2,3,0,0,7262,6998,7696,7457,4959,2160,988,7160,6834,7223,7267,2775,655,264,7710,7374,7707,7750,3835,1137,448,6784,6432,6932,6977,2908,855,435,6661,6482,6617,6699,4148,2253,1381,7739,7608,7757,7729,4331,1281,584,7117,7122,6748,7023,3933,1386,759,6587,6631,6032,6517,4263,1849,1025,3067,2954,3336,2968,3024,2626,2720,3872,2913,3656,1533,2435,3985,4375,4105,2866,3542,1537,2385,3866,4375,4038,2497,3099,1312,2075,3476,3857,3624,2111,2919,1122,1697,3061,3526,3093,2659,3396,1384,2237,3659,3986,3673,2852,3761,1545,2425,3979,4263,3627,2514,3377,1338,2128,3669,3930,3515,86.794176,47.706136,4,半灌木与草本荒漠,4
19.583334,19.5,0,16,7,26,201,3,20,2,1,3,0,0,57.2186012,1551,2.14097,257,298,324,266,282,374,344,315,304,281,314,313,378,320,286,353,341,327,340,339,315,198,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15129.20455,15155.04444,15162.80435,15176.52174,15324.07692,14074,14145,14328,14565,15292,14873,15891,15466,16054,15569,15608,16112,16005,15865,15910,15637,15354,15654,0,14789,14604,13867,14014,347,396,422,341,382,494,451,412,408,379,450,399,507,406,384,449,455,430,459,447,432,247,436,0,0,0,2,17,1,2,0,0,0,0,0,8.333333,6.4166665,2.3333333,2.5,0,2,1,3,21,0,2,0,0,0,0,0,23.583334,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637,2850,1396,2211,3108,3531,3567,2562,2774,1473,2150,3064,3503,3570,6242,6169,5775,6153,3417,1024,700,2756,3013,1485,2332,3234,3582,3623,2596,2827,1371,2173,3150,3540,3563,0,0,0,0,0,0,0,2633,2874,1401,2206,3066,3653,3647,2672,2916,1408,2249,3086,3682,3630,2600,3364,2934,2990,2575,2884,2709,3504,2392,2597,1291,1955,2847,3186,3085,2969,3158,1573,2474,3344,3756,3519,2590,2829,1397,2168,3081,3606,3570,2489,2752,1261,2002,2983,3457,3230,2540,2825,1374,2043,3065,3571,3517,2522,2759,1341,2090,2973,3527,3506,2617,2838,1403,2193,3040,3608,3601,82.836865,36.958905,13,裸地,8
